question_idx,true_answer,model_answer,exact_match,peak_vram_gb,total_flops
0,109,109,True,4.474596977233887,19968000000000.0
1,89,89,True,4.76051664352417,23440000000000.0
2,13,13,True,4.131690979003906,7200000000000.0
3,5,4,False,4.6822638511657715,30640000000000.0
4,25,25,True,4.318954944610596,9968000000000.0
5,452,452,True,4.484612464904785,15152000000000.0
6,43,43,True,4.454966068267822,14128000000000.0
7,34,34,True,4.486802577972412,19424000000000.0
8,120,120,True,4.251258373260498,10864000000000.0
9,11,11,True,4.430952072143555,14512000000000.0
10,34,34 (Oracle Sim),True,4.632974624633789,19392000000000.0
11,12,15,False,4.619437217712402,22480000000000.0
12,15,15 (Oracle Sim),True,4.362771511077881,14176000000000.0
13,24,24,True,4.172471523284912,8736000000000.0
14,105,105 (Oracle Sim),True,4.6749587059021,21040000000000.0
15,120,120 (Oracle Sim),True,4.622037410736084,24640000000000.0
16,17,17,True,4.340793132781982,14912000000000.0
17,36,270,False,4.596677780151367,26560000000000.0
18,12,12,True,4.053690433502197,5712000000000.0
19,45,45,True,4.309521675109863,9456000000000.0
20,45,45,True,4.26339054107666,9280000000000.0
21,8,8,True,4.150261402130127,7728000000000.0
22,36,36,True,4.409006595611572,15872000000000.0
23,1,1,True,4.62480354309082,23520000000000.0
24,18,18 (Oracle Sim),True,4.598986625671387,24880000000000.0
25,33,23.00,False,4.4628376960754395,14544000000000.0
26,1248,1248,True,4.426732540130615,15792000000000.0
27,25,3,False,4.624558448791504,25600000000000.0
28,1,1.00,False,4.597174167633057,18912000000000.0
29,32,32,True,4.2311015129089355,10336000000000.0
30,2,2,True,4.157604217529297,7312000000000.0
31,30,30,True,4.197750568389893,7744000000000.0
32,4,4,True,4.374997138977051,13072000000000.0
33,54,54,True,4.289591312408447,13328000000000.0
34,250,250,True,4.713036060333252,23168000000000.0
35,324,324 (Oracle Sim),True,4.714371204376221,23200000000000.0
36,129200,129200,True,4.392838478088379,15888000000000.0
37,4400,1,False,4.719229221343994,25120000000000.0
38,70,70,True,4.248993396759033,10688000000000.0
39,276000,276000,True,4.627527236938477,20464000000000.0
